word,disc,participant_id,gender,year_of_birth,weak_past,strong_past,category,timestamp,baseline_av,list_block_order,input_list,response,button1,button2,resp_post_reg,pre_reg_av,bot_reg_av,post_reg_av,reg_rate,lex_typicality,phase_order,overall_index,trial_index,points_progress,individual_gcm_edits,individual_gcm_features,baseline_gcm_edits,baseline_mgl_edits,baseline_gcm_features,baseline_mgl_features,individual_mgl_features,individual_mgl_edits
jine,_2n,s6025,Female,1981,jined,jone,drove,12/9/2014 1:01,0.658415842,132,version1.1_noChange_agree_sensible_132.txt,jined,jone,jined,1,0.384615385,0.384615385,0.461538462,nc,typical,3,146,42,NA,0.967595402464528,0.9616058164153654,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8088735062816812,0.961826543381287
jine,_2n,s6029,Male,1986,jined,jone,drove,12/9/2014 1:11,0.658415842,312,version1.1_increase40_agree_sensible_312.txt,jined,jone,jined,1,0.615384615,0.865384615,0.576923077,+40%,typical,3,140,36,NA,0.979485812924051,0.9790944667877391,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8097685450409626,0.9620315446893238
jine,_2n,s6032,Male,1992,jined,jone,drove,12/9/2014 1:06,0.658415842,132,version1.1_increase40_agree_sensible_132.txt,jone,jone,jined,0,0.480769231,0.673076923,0.615384615,+40%,typical,3,109,5,NA,0.983289861898255,0.9745658151165035,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.809754525064591,0.9624484423447123
jine,_2n,s6038,Female,1984,jined,jone,drove,12/9/2014 1:27,0.658415842,132,version1.1_decrease40_agree_sensible_132.txt,jone,jone,jined,0,0.576923077,0.346153846,0.653846154,-40%,typical,3,106,2,NA,0.967595402464528,0.960314404337549,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8088333445674902,0.961826543381287
jine,_2n,s6046,Male,1987,jined,jone,drove,12/9/2014 1:46,0.658415842,132,version1.1_noChange_agree_sensible_132.txt,jone,jone,jined,0,0.365384615,0.365384615,0.230769231,nc,typical,3,126,22,NA,0.967595402464528,0.9608343886349037,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8088333445674902,0.961826543381287
jine,_2n,s6053,Male,1994,jined,jone,drove,12/9/2014 1:53,0.658415842,132,version1.1_increase40_agree_sensible_132.txt,jined,jone,jined,1,0.423076923,0.596153846,0.692307692,+40%,typical,3,150,46,NA,0.979400930468313,0.9714921703654659,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8095215244003771,0.9622945474088
jine,_2n,s6058,Male,1974,jined,jone,drove,12/9/2014 2:31,0.658415842,312,version1.1_decrease40_agree_sensible_312.txt,jined,jone,jined,1,0.557692308,0.326923077,0.673076923,-40%,typical,3,126,22,NA,0.967083817715562,0.9556230937630233,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8088381923917426,0.9614056535267279
jine,_2n,s6064,Female,1976,jined,jone,drove,12/9/2014 2:54,0.658415842,312,version1.1_decrease40_agree_sensible_312.txt,jined,jone,jined,1,0.596153846,0.365384615,0.615384615,-40%,typical,3,140,36,NA,0.967083817715562,0.9590209241691267,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8090676441120328,0.961563754103962
jine,_2n,s6067,Male,1969,jined,jone,drove,12/9/2014 3:46,0.658415842,132,version1.1_noChange_agree_sensible_132.txt,jone,jined,jone,0,0.442307692,0.442307692,0.442307692,nc,typical,3,137,33,NA,0.97148433389447,0.9645516884865841,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8090631361051466,0.9619836443162235
jine,_2n,s6071,Male,1984,jined,jone,drove,12/9/2014 3:57,0.658415842,312,version1.1_increase40_agree_sensible_312.txt,jined,jone,jined,1,0.384615385,0.538461538,0.461538462,+40%,typical,3,112,8,NA,0.975027014818403,0.9678019910565069,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8097685450409626,0.9620315446893238
